order_id,customer_id,customer,product_id,product,category,producer,quantity,unit_price,subtotal,order_date,week_number,sim_week
10,15,Olivia Hall,6,Strawberries,Fruit,Green Valley Farm,4,3.5,14.0,2025-03-10,11,1
11,16,Peter Allen,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,4,3.0,12.0,2025-03-10,11,1
11,16,Peter Allen,4,Courgettes,Vegetables,Green Valley Farm,2,2.2,4.4,2025-03-10,11,1
12,17,Quinn Young,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-03-10,11,1
12,17,Quinn Young,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-03-10,11,1
12,17,Quinn Young,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-03-10,11,1
12,17,Quinn Young,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-03-10,11,1
13,18,Rachel King,7,Free Range Eggs,Dairy,Bristol Dairy Co,2,3.0,6.0,2025-03-10,11,1
13,18,Rachel King,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2025-03-10,11,1
13,18,Rachel King,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-03-10,11,1
14,19,Sam Wright,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-03-10,11,1
14,19,Sam Wright,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-03-10,11,1
15,20,Tara Scott,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2025-03-10,11,1
15,20,Tara Scott,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,2,3.0,6.0,2025-03-10,11,1
15,20,Tara Scott,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-03-10,11,1
15,20,Tara Scott,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-03-10,11,1
16,21,Uma Green,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-03-10,11,1
16,21,Uma Green,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2025-03-10,11,1
17,22,Victor Adams,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-03-10,11,1
17,22,Victor Adams,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-03-10,11,1
17,22,Victor Adams,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-03-10,11,1
17,22,Victor Adams,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-03-10,11,1
18,23,Wendy Baker,6,Strawberries,Fruit,Green Valley Farm,5,3.5,17.5,2025-03-10,11,1
18,23,Wendy Baker,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2025-03-10,11,1
19,24,Xavier Clark,7,Free Range Eggs,Dairy,Bristol Dairy Co,2,3.0,6.0,2025-03-10,11,1
19,24,Xavier Clark,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-03-10,11,1
19,24,Xavier Clark,4,Courgettes,Vegetables,Green Valley Farm,1,2.2,2.2,2025-03-10,11,1
19,24,Xavier Clark,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-03-10,11,1
20,25,Yasmin Evans,10,Natural Yoghurt,Dairy,Bristol Dairy Co,5,2.0,10.0,2025-03-10,11,1
20,25,Yasmin Evans,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-03-10,11,1
20,25,Yasmin Evans,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2025-03-10,11,1
20,25,Yasmin Evans,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-03-10,11,1
21,26,Zoe Foster,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-03-10,11,1
21,26,Zoe Foster,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2025-03-10,11,1
21,26,Zoe Foster,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-03-10,11,1
21,26,Zoe Foster,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-03-10,11,1
21,26,Zoe Foster,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,1,4.5,4.5,2025-03-10,11,1
22,27,Aaron Hughes,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-03-10,11,1
22,27,Aaron Hughes,6,Strawberries,Fruit,Green Valley Farm,2,3.5,7.0,2025-03-10,11,1
22,27,Aaron Hughes,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2025-03-10,11,1
22,27,Aaron Hughes,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-03-10,11,1
23,28,Bella Price,10,Natural Yoghurt,Dairy,Bristol Dairy Co,1,2.0,2.0,2025-03-10,11,1
23,28,Bella Price,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-03-10,11,1
23,28,Bella Price,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2025-03-10,11,1
23,28,Bella Price,4,Courgettes,Vegetables,Green Valley Farm,1,2.2,2.2,2025-03-10,11,1
24,30,Diana Shaw,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-03-10,11,1
24,30,Diana Shaw,6,Strawberries,Fruit,Green Valley Farm,2,3.5,7.0,2025-03-10,11,1
25,1,Alice Jones,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-03-17,12,2
25,1,Alice Jones,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-03-17,12,2
25,1,Alice Jones,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2025-03-17,12,2
25,1,Alice Jones,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-03-17,12,2
26,3,Carol White,10,Natural Yoghurt,Dairy,Bristol Dairy Co,4,2.0,8.0,2025-03-17,12,2
26,3,Carol White,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-03-17,12,2
26,3,Carol White,6,Strawberries,Fruit,Green Valley Farm,1,3.5,3.5,2025-03-17,12,2
27,4,David Brown,7,Free Range Eggs,Dairy,Bristol Dairy Co,2,3.0,6.0,2025-03-17,12,2
27,4,David Brown,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2025-03-17,12,2
27,4,David Brown,2,Potatoes,Vegetables,Green Valley Farm,2,2.0,4.0,2025-03-17,12,2
27,4,David Brown,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-03-17,12,2
28,5,Emma Taylor,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-03-17,12,2
28,5,Emma Taylor,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-03-17,12,2
29,8,Henry Davis,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-03-17,12,2
29,8,Henry Davis,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-03-17,12,2
29,8,Henry Davis,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-03-17,12,2
29,8,Henry Davis,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2025-03-17,12,2
30,12,Liam Roberts,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2025-03-17,12,2
30,12,Liam Roberts,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-03-17,12,2
30,12,Liam Roberts,4,Courgettes,Vegetables,Green Valley Farm,3,2.2,6.6,2025-03-17,12,2
30,12,Liam Roberts,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-03-17,12,2
31,13,Mia Lewis,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-03-17,12,2
31,13,Mia Lewis,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-03-17,12,2
31,13,Mia Lewis,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-03-17,12,2
31,13,Mia Lewis,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2025-03-17,12,2
32,14,Noah Walker,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-03-17,12,2
32,14,Noah Walker,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-03-17,12,2
32,14,Noah Walker,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-03-17,12,2
32,14,Noah Walker,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-03-17,12,2
33,15,Olivia Hall,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-03-17,12,2
33,15,Olivia Hall,7,Free Range Eggs,Dairy,Bristol Dairy Co,2,3.0,6.0,2025-03-17,12,2
33,15,Olivia Hall,6,Strawberries,Fruit,Green Valley Farm,3,3.5,10.5,2025-03-17,12,2
34,16,Peter Allen,4,Courgettes,Vegetables,Green Valley Farm,1,2.2,2.2,2025-03-17,12,2
34,16,Peter Allen,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-03-17,12,2
34,16,Peter Allen,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-03-17,12,2
35,17,Quinn Young,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2025-03-17,12,2
35,17,Quinn Young,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-03-17,12,2
36,18,Rachel King,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-03-17,12,2
36,18,Rachel King,2,Potatoes,Vegetables,Green Valley Farm,2,2.0,4.0,2025-03-17,12,2
36,18,Rachel King,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-03-17,12,2
37,19,Sam Wright,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-03-17,12,2
37,19,Sam Wright,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-03-17,12,2
37,19,Sam Wright,6,Strawberries,Fruit,Green Valley Farm,3,3.5,10.5,2025-03-17,12,2
38,20,Tara Scott,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2025-03-17,12,2
38,20,Tara Scott,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-03-17,12,2
38,20,Tara Scott,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2025-03-17,12,2
39,21,Uma Green,13,Croissants,Bakery,Artisan Bakery Bristol,2,3.5,7.0,2025-03-17,12,2
39,21,Uma Green,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-03-17,12,2
39,21,Uma Green,7,Free Range Eggs,Dairy,Bristol Dairy Co,1,3.0,3.0,2025-03-17,12,2
39,21,Uma Green,10,Natural Yoghurt,Dairy,Bristol Dairy Co,1,2.0,2.0,2025-03-17,12,2
40,22,Victor Adams,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-03-17,12,2
40,22,Victor Adams,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-03-17,12,2
40,22,Victor Adams,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-03-17,12,2
41,23,Wendy Baker,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-03-17,12,2
41,23,Wendy Baker,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2025-03-17,12,2
42,24,Xavier Clark,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-03-17,12,2
42,24,Xavier Clark,7,Free Range Eggs,Dairy,Bristol Dairy Co,5,3.0,15.0,2025-03-17,12,2
42,24,Xavier Clark,4,Courgettes,Vegetables,Green Valley Farm,5,2.2,11.0,2025-03-17,12,2
42,24,Xavier Clark,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-03-17,12,2
43,25,Yasmin Evans,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-03-17,12,2
43,25,Yasmin Evans,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2025-03-17,12,2
43,25,Yasmin Evans,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-03-17,12,2
44,28,Bella Price,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-03-17,12,2
44,28,Bella Price,10,Natural Yoghurt,Dairy,Bristol Dairy Co,2,2.0,4.0,2025-03-17,12,2
44,28,Bella Price,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2025-03-17,12,2
44,28,Bella Price,4,Courgettes,Vegetables,Green Valley Farm,3,2.2,6.6,2025-03-17,12,2
45,29,Callum Reed,2,Potatoes,Vegetables,Green Valley Farm,2,2.0,4.0,2025-03-17,12,2
45,29,Callum Reed,13,Croissants,Bakery,Artisan Bakery Bristol,2,3.5,7.0,2025-03-17,12,2
45,29,Callum Reed,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2025-03-17,12,2
45,29,Callum Reed,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2025-03-17,12,2
46,30,Diana Shaw,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-03-17,12,2
46,30,Diana Shaw,6,Strawberries,Fruit,Green Valley Farm,5,3.5,17.5,2025-03-17,12,2
46,30,Diana Shaw,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-03-17,12,2
46,30,Diana Shaw,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-03-17,12,2
47,1,Alice Jones,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-03-24,13,3
47,1,Alice Jones,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-03-24,13,3
48,2,Bob Smith,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-03-24,13,3
48,2,Bob Smith,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-03-24,13,3
48,2,Bob Smith,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2025-03-24,13,3
48,2,Bob Smith,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2025-03-24,13,3
49,3,Carol White,10,Natural Yoghurt,Dairy,Bristol Dairy Co,5,2.0,10.0,2025-03-24,13,3
49,3,Carol White,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-03-24,13,3
49,3,Carol White,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-03-24,13,3
50,4,David Brown,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-03-24,13,3
50,4,David Brown,13,Croissants,Bakery,Artisan Bakery Bristol,2,3.5,7.0,2025-03-24,13,3
50,4,David Brown,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2025-03-24,13,3
51,5,Emma Taylor,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-03-24,13,3
51,5,Emma Taylor,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-03-24,13,3
51,5,Emma Taylor,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-03-24,13,3
52,6,Frank Wilson,7,Free Range Eggs,Dairy,Bristol Dairy Co,1,3.0,3.0,2025-03-24,13,3
52,6,Frank Wilson,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,1,3.0,3.0,2025-03-24,13,3
52,6,Frank Wilson,4,Courgettes,Vegetables,Green Valley Farm,2,2.2,4.4,2025-03-24,13,3
53,7,Grace Moore,10,Natural Yoghurt,Dairy,Bristol Dairy Co,1,2.0,2.0,2025-03-24,13,3
53,7,Grace Moore,6,Strawberries,Fruit,Green Valley Farm,5,3.5,17.5,2025-03-24,13,3
53,7,Grace Moore,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-03-24,13,3
54,8,Henry Davis,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-03-24,13,3
54,8,Henry Davis,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-03-24,13,3
54,8,Henry Davis,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-03-24,13,3
55,9,Isla Martin,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-03-24,13,3
55,9,Isla Martin,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-03-24,13,3
55,9,Isla Martin,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-03-24,13,3
55,9,Isla Martin,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-03-24,13,3
56,12,Liam Roberts,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-03-24,13,3
56,12,Liam Roberts,4,Courgettes,Vegetables,Green Valley Farm,1,2.2,2.2,2025-03-24,13,3
57,13,Mia Lewis,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2025-03-24,13,3
57,13,Mia Lewis,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-03-24,13,3
57,13,Mia Lewis,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-03-24,13,3
57,13,Mia Lewis,6,Strawberries,Fruit,Green Valley Farm,2,3.5,7.0,2025-03-24,13,3
58,14,Noah Walker,9,Cheddar Cheese,Dairy,Bristol Dairy Co,5,4.5,22.5,2025-03-24,13,3
58,14,Noah Walker,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2025-03-24,13,3
58,14,Noah Walker,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2025-03-24,13,3
58,14,Noah Walker,2,Potatoes,Vegetables,Green Valley Farm,2,2.0,4.0,2025-03-24,13,3
59,16,Peter Allen,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-03-24,13,3
59,16,Peter Allen,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2025-03-24,13,3
59,16,Peter Allen,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-03-24,13,3
60,17,Quinn Young,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-03-24,13,3
60,17,Quinn Young,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-03-24,13,3
60,17,Quinn Young,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-03-24,13,3
61,18,Rachel King,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2025-03-24,13,3
61,18,Rachel King,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-03-24,13,3
62,20,Tara Scott,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,4,3.0,12.0,2025-03-24,13,3
62,20,Tara Scott,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2025-03-24,13,3
62,20,Tara Scott,3,Spinach,Vegetables,Green Valley Farm,3,1.8,5.4,2025-03-24,13,3
62,20,Tara Scott,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2025-03-24,13,3
63,21,Uma Green,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-03-24,13,3
63,21,Uma Green,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2025-03-24,13,3
63,21,Uma Green,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-03-24,13,3
63,21,Uma Green,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-03-24,13,3
64,22,Victor Adams,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-03-24,13,3
64,22,Victor Adams,2,Potatoes,Vegetables,Green Valley Farm,2,2.0,4.0,2025-03-24,13,3
65,23,Wendy Baker,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2025-03-24,13,3
65,23,Wendy Baker,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-03-24,13,3
65,23,Wendy Baker,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-03-24,13,3
66,24,Xavier Clark,7,Free Range Eggs,Dairy,Bristol Dairy Co,1,3.0,3.0,2025-03-24,13,3
66,24,Xavier Clark,4,Courgettes,Vegetables,Green Valley Farm,5,2.2,11.0,2025-03-24,13,3
66,24,Xavier Clark,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-03-24,13,3
67,25,Yasmin Evans,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2025-03-24,13,3
67,25,Yasmin Evans,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2025-03-24,13,3
68,26,Zoe Foster,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-03-24,13,3
68,26,Zoe Foster,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-03-24,13,3
68,26,Zoe Foster,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-03-24,13,3
69,27,Aaron Hughes,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-03-24,13,3
69,27,Aaron Hughes,6,Strawberries,Fruit,Green Valley Farm,1,3.5,3.5,2025-03-24,13,3
69,27,Aaron Hughes,10,Natural Yoghurt,Dairy,Bristol Dairy Co,2,2.0,4.0,2025-03-24,13,3
70,28,Bella Price,4,Courgettes,Vegetables,Green Valley Farm,4,2.2,8.8,2025-03-24,13,3
70,28,Bella Price,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2025-03-24,13,3
70,28,Bella Price,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-03-24,13,3
71,30,Diana Shaw,3,Spinach,Vegetables,Green Valley Farm,3,1.8,5.4,2025-03-24,13,3
71,30,Diana Shaw,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-03-24,13,3
71,30,Diana Shaw,7,Free Range Eggs,Dairy,Bristol Dairy Co,2,3.0,6.0,2025-03-24,13,3
71,30,Diana Shaw,6,Strawberries,Fruit,Green Valley Farm,2,3.5,7.0,2025-03-24,13,3
72,1,Alice Jones,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-03-31,14,4
72,1,Alice Jones,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-03-31,14,4
73,2,Bob Smith,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2025-03-31,14,4
73,2,Bob Smith,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2025-03-31,14,4
74,3,Carol White,10,Natural Yoghurt,Dairy,Bristol Dairy Co,2,2.0,4.0,2025-03-31,14,4
74,3,Carol White,6,Strawberries,Fruit,Green Valley Farm,3,3.5,10.5,2025-03-31,14,4
74,3,Carol White,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-03-31,14,4
75,4,David Brown,9,Cheddar Cheese,Dairy,Bristol Dairy Co,5,4.5,22.5,2025-03-31,14,4
75,4,David Brown,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-03-31,14,4
76,5,Emma Taylor,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-03-31,14,4
76,5,Emma Taylor,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-03-31,14,4
76,5,Emma Taylor,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-03-31,14,4
77,6,Frank Wilson,4,Courgettes,Vegetables,Green Valley Farm,5,2.2,11.0,2025-03-31,14,4
77,6,Frank Wilson,7,Free Range Eggs,Dairy,Bristol Dairy Co,5,3.0,15.0,2025-03-31,14,4
77,6,Frank Wilson,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,1,3.0,3.0,2025-03-31,14,4
77,6,Frank Wilson,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2025-03-31,14,4
78,7,Grace Moore,3,Spinach,Vegetables,Green Valley Farm,3,1.8,5.4,2025-03-31,14,4
78,7,Grace Moore,13,Croissants,Bakery,Artisan Bakery Bristol,2,3.5,7.0,2025-03-31,14,4
